Bedroom,Bath,Area_sqft,Log_area_sqft,Area_per_bedroom,Bath_bedroom_ratio,Location_median_ppsf,Type_target_enc,City_target_enc,Source_OLX,Price_pkr,Log_price
5.0,5.0,1361.25,7.216158674,272.25,1.0,16843.7623,17.52449479365033,17.30474131619205,0,22500000,16.92902587
0.0,1.0,325.0,5.783825182,325.0,0.0,17454.54545,16.74009781756667,17.48107115846154,1,5670000,15.55069968
1.0,1.0,898.425,6.80064323,898.425,1.0,19283.74656,16.74009781756667,17.63082525563043,0,18800000,16.74936743
5.0,6.0,10890.0,9.295600216,2178.0,1.2,15999.58439,17.52449479365033,17.2241481738,0,165000000,18.92145603
0.0,0.0,2722.5,7.909305855,2722.5,0.0,19283.74656,16.89827182589474,17.63082525563043,1,5800000,15.57336848
4.0,6.0,1361.25,7.216158674,340.3125,1.5,14386.287115,18.00816093799353,17.2241481738,0,22500000,16.92902587
6.0,5.0,23958.0,10.08405758,3993.0,0.833333333,19283.74656,17.52449479365033,17.63082525563043,0,1050000000,20.772056
2.0,2.0,1065.0,6.970730078,532.5,1.0,21126.76056,16.74009781756667,17.63082525563043,1,22500000,16.92902587
5.0,5.0,3130.875,8.049067797,626.175,1.0,17447.19927,17.52449479365033,17.30474131619205,0,45000000,17.62217305
6.0,7.0,2160.0,7.677863501,360.0,1.166666667,22000.0,17.52449479365033,17.38481072169611,0,65000000,17.98989783
2.0,2.0,1361.25,7.216158674,680.625,1.0,9182.736455,17.52449479365033,17.2241481738,0,7500000,15.83041358
7.0,6.0,5445.0,8.602453035,777.8571429,0.857142857,16161.61616,17.52449479365033,17.63082525563043,0,88000000,18.29284737
1.0,1.0,500.0,6.214608098,500.0,1.0,6555.555556,17.544675218,17.63082525563043,1,7500000,15.83041358
6.0,7.0,1800.0,7.495541944,300.0,1.166666667,22000.0,17.52449479365033,17.38481072169611,0,45000000,17.62217305
3.0,4.0,1881.0,7.539558829,627.0,1.333333333,22000.0,18.00816093799353,17.38481072169611,0,20000000,16.81124283
0.0,0.0,10890.0,9.295600216,10890.0,0.0,15861.09024,16.7407250003125,17.48107115846154,1,12000000,16.30041721
6.0,6.0,5445.0,8.602453035,907.5,1.0,21120.29385,17.52449479365033,17.63082525563043,0,99000000,18.41063041
9.0,7.0,5445.0,8.602453035,605.0,0.777777778,19283.74656,17.52449479365033,17.63082525563043,0,115000000,18.56044269
4.0,5.0,1080.0,6.98471632,270.0,1.25,22000.0,17.52449479365033,17.38481072169611,0,26500000,17.09265529
5.0,6.0,1905.75,7.552630911,381.15,1.2,20202.0202,17.30156670857143,17.30474131619205,0,42500000,17.56501463
5.0,5.0,2722.5,7.909305855,544.5,1.0,12488.52158,17.52449479365033,17.0930370689899,0,32500000,17.29675065
6.0,6.0,5445.0,8.602453035,907.5,1.0,12511.47842,17.52449479365033,17.0930370689899,0,75000000,18.13299867
5.0,5.0,816.75,6.70533305,163.35,1.0,17447.19927,17.52449479365033,17.30474131619205,0,12000000,16.30041721
3.0,3.0,1701.0,7.438971592,567.0,1.0,22000.0,16.74009781756667,17.38481072169611,0,45000000,17.62217305
5.0,5.0,5445.0,8.602453035,1089.0,1.0,23875.11478,17.52449479365033,17.30474131619205,0,130000000,18.68304501
6.0,6.0,1080.0,6.98471632,180.0,1.0,11517.857143,17.52449479365033,17.38481072169611,1,24500000,17.01418368
5.0,6.0,2450.25,7.803945339,490.05,1.2,14041.756535,17.52449479365033,17.0930370689899,0,29500000,17.19990082
0.0,0.0,5445.0,8.602453035,5445.0,0.0,15861.09024,16.7407250003125,17.48107115846154,1,64500000,17.98217578
5.0,6.0,5445.0,8.602453035,1089.0,1.2,19008.26446,18.00816093799353,17.48107115846154,0,109000000,18.50685844
5.0,6.0,5445.0,8.602453035,1089.0,1.2,23875.11478,17.52449479365033,17.30474131619205,0,150000000,18.82614585
5.0,6.0,2722.5,7.909305855,544.5,1.2,14954.74223,17.52449479365033,17.2241481738,0,47000000,17.66565816
7.0,6.0,10890.0,9.295600216,1555.714286,0.857142857,14954.74223,17.52449479365033,17.2241481738,0,220000000,19.2091381
5.0,6.0,1905.75,7.552630911,381.15,1.2,20202.0202,17.52449479365033,17.30474131619205,0,30000000,17.21670794
5.0,6.0,5445.0,8.602453035,1089.0,1.2,15861.09024,18.00816093799353,17.48107115846154,0,79900000,18.19628641
6.0,6.0,3375.9,8.124417234,562.65,1.0,14954.74223,17.52449479365033,17.2241481738,0,49000000,17.70733086
6.0,4.0,1800.0,7.495541944,300.0,0.666666667,22000.0,18.00816093799353,17.38481072169611,1,65000000,17.98989783
0.0,0.0,1361.25,7.216158674,1361.25,0.0,15861.09024,16.89827182589474,17.48107115846154,1,4800000,15.38412648
1.0,1.0,598.95,6.395178122,598.95,1.0,12511.47842,16.74009781756667,17.0930370689899,0,10800000,16.19505669
9.0,7.0,5445.0,8.602453035,605.0,0.777777778,21120.29385,17.52449479365033,17.63082525563043,0,100000000,18.42068074
5.0,5.0,4500.0,8.411832676,900.0,1.0,61111.11111,18.00816093799353,17.38481072169611,0,195000000,19.08851012
6.0,6.0,1905.75,7.552630911,317.625,1.0,12488.52158,18.00816093799353,17.30474131619205,0,25000000,17.03438638
5.0,5.0,2722.5,7.909305855,544.5,1.0,17447.19927,17.52449479365033,17.30474131619205,0,37500000,17.43985149
4.0,5.0,2800.0,7.937374696,700.0,1.25,19283.74656,17.30156670857143,17.63082525563043,1,44000000,17.59970019
6.0,7.0,4500.0,8.411832676,750.0,1.166666667,66666.66667,17.30156670857143,17.38481072169611,1,155000000,18.85893567
6.0,7.0,1633.5,7.398480231,272.25,1.166666667,19283.74656,17.52449479365033,17.63082525563043,0,32000000,17.28124646
3.0,4.0,3267.0,8.091627412,1089.0,1.333333333,12511.47842,17.52449479365033,17.0930370689899,0,37500000,17.43985149
3.0,3.0,1251.0,7.13169851,417.0,1.0,22000.0,17.30156670857143,17.38481072169611,0,22500000,16.92902587
4.0,4.0,1361.25,7.216158674,340.3125,1.0,19283.74656,17.03228004347826,17.63082525563043,0,33000000,17.31201812
3.0,4.0,2898.0,7.971776123,966.0,1.333333333,22000.0,16.74009781756667,17.38481072169611,0,129000000,18.67532296
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,17447.19927,17.52449479365033,17.30474131619205,0,22000000,16.90655301
5.0,6.0,5445.0,8.602453035,1089.0,1.2,21120.29385,17.52449479365033,17.63082525563043,0,115000000,18.56044269
6.0,6.0,2160.0,7.677863501,360.0,1.0,22000.0,17.52449479365033,17.38481072169611,1,67500000,18.02763816
5.0,5.0,1361.25,7.216158674,272.25,1.0,16843.7623,17.52449479365033,17.30474131619205,0,25000000,17.03438638
6.0,5.0,5445.0,8.602453035,907.5,0.833333333,19283.74656,17.52449479365033,17.63082525563043,0,107500000,18.49300141
5.0,6.0,5445.0,8.602453035,1089.0,1.2,11478.42057,17.52449479365033,17.0930370689899,0,52500000,17.77632373
6.0,6.0,2722.5,7.909305855,453.75,1.0,14041.756535,17.52449479365033,17.0930370689899,0,41000000,17.52908262
4.0,5.0,2722.5,7.909305855,680.625,1.25,15861.09024,18.00816093799353,17.48107115846154,0,62500000,17.95067711
4.0,5.0,1497.375,7.311468854,374.34375,1.25,17814.508725,17.52449479365033,17.2241481738,0,25000000,17.03438638
4.0,5.0,1953.0,7.577121931,488.25,1.25,22000.0,16.74009781756667,17.38481072169611,0,31000000,17.24949776
0.0,0.0,1800.0,7.495541944,1800.0,0.0,16161.61616,18.23946870666667,17.63082525563043,1,60000000,17.90985512
5.0,6.0,2722.5,7.909305855,544.5,1.2,21120.29385,17.52449479365033,17.63082525563043,0,75000000,18.13299867
5.0,6.0,5445.0,8.602453035,1089.0,1.2,24334.251605,17.52449479365033,17.48107115846154,0,85000000,18.25816181
4.0,5.0,5445.0,8.602453035,1361.25,1.25,23875.11478,18.00816093799353,17.30474131619205,0,150000000,18.82614585
5.0,6.0,2994.75,8.004616035,598.95,1.2,17630.85399,17.52449479365033,17.30474131619205,0,60000000,17.90985512
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,9917.355372,17.52449479365033,17.0930370689899,0,11500000,16.25785759
4.0,5.0,2700.0,7.901007052,675.0,1.25,24334.251605,18.00816093799353,17.38481072169611,0,140000000,18.75715298
5.0,6.0,5445.0,8.602453035,1089.0,1.2,10101.0101,17.52449479365033,17.0930370689899,0,52500000,17.77632373
5.0,6.0,2722.5,7.909305855,544.5,1.2,19283.74656,17.52449479365033,17.63082525563043,1,53500000,17.79519221
6.0,7.0,4500.0,8.411832676,750.0,1.166666667,18726.59176,17.52449479365033,17.38481072169611,0,140000000,18.75715298
4.0,4.0,1080.0,6.98471632,270.0,1.0,22000.0,17.52449479365033,17.38481072169611,0,45000000,17.62217305
5.0,6.0,3600.0,8.188689124,720.0,1.2,19283.74656,17.52449479365033,17.63082525563043,1,135000000,18.72078534
4.0,5.0,816.75,6.70533305,204.1875,1.25,15861.09024,17.52449479365033,17.48107115846154,1,16500000,16.61887094
6.0,7.0,5445.0,8.602453035,907.5,1.166666667,22038.56749,17.52449479365033,17.48107115846154,1,100000000,18.42068074
5.0,5.0,2722.5,7.909305855,544.5,1.0,15861.09024,17.52449479365033,17.48107115846154,1,40000000,17.50439001
5.0,6.0,1633.5,7.398480231,326.7,1.2,20202.0202,17.52449479365033,17.30474131619205,0,36000000,17.3990295
3.0,3.0,1440.0,7.272398393,480.0,1.0,22000.0,17.30156670857143,17.38481072169611,1,18200000,16.71693215
2.0,2.0,650.0,6.476972363,325.0,1.0,22000.0,18.00816093799353,17.38481072169611,1,6000000,15.60727003
3.5,5.0,250.0,5.521460918,71.42857143,1.428571429,22000.0,15.6743339095,17.38481072169611,1,7700000,15.85673089
3.0,3.0,1098.0,7.001245622,366.0,1.0,61111.11111,16.74009781756667,17.38481072169611,0,39000000,17.4790722
5.0,6.0,5445.0,8.602453035,1089.0,1.2,11478.42057,17.52449479365033,17.0930370689899,0,58000000,17.87595357
3.0,4.0,2562.0,7.848543482,854.0,1.333333333,15861.09024,16.74009781756667,17.48107115846154,1,47000000,17.66565816
0.0,0.0,2722.5,7.909305855,2722.5,0.0,19283.74656,16.7407250003125,17.63082525563043,1,16500000,16.61887094
11.0,7.0,10890.0,9.295600216,990.0,0.636363636,56509.14742,17.52449479365033,17.63082525563043,0,690000000,20.35220216
5.0,6.0,5445.0,8.602453035,1089.0,1.2,17171.71717,17.52449479365033,17.48107115846154,0,78500000,18.17860918
3.0,3.0,816.75,6.70533305,272.25,1.0,15861.09024,17.52449479365033,17.48107115846154,0,8000000,15.8949521
4.0,6.0,2700.0,7.901007052,675.0,1.5,22000.0,18.00816093799353,17.38481072169611,1,125000000,18.6438243
4.0,5.0,3870.0,8.261009786,967.5,1.25,22000.0,16.74009781756667,17.38481072169611,0,90000000,18.31532023
2.0,2.0,900.0,6.802394763,450.0,1.0,22000.0,16.74009781756667,17.38481072169611,0,22500000,16.92902587
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,19834.71074,17.52449479365033,17.48107115846154,0,26500000,17.09265529
5.0,5.0,2722.5,7.909305855,544.5,1.0,14954.74223,17.52449479365033,17.2241481738,0,54000000,17.8044946
4.0,5.0,1361.25,7.216158674,340.3125,1.25,15861.09024,18.00816093799353,17.48107115846154,1,6500000,15.68731273
4.0,4.0,1633.5,7.398480231,408.375,1.0,14954.74223,17.52449479365033,17.2241481738,0,27500000,17.12969656
0.0,0.0,900.0,6.802394763,900.0,0.0,22000.0,16.7407250003125,17.38481072169611,1,38000000,17.45309672
4.0,3.0,1206.0,7.095064377,301.5,0.75,22000.0,17.52449479365033,17.38481072169611,0,39000000,17.4790722
2.0,2.0,900.0,6.802394763,450.0,1.0,17171.71717,16.74009781756667,17.38481072169611,0,19500000,16.78592502
4.0,6.0,1905.75,7.552630911,476.4375,1.5,13957.75941,17.52449479365033,17.2241481738,0,36500000,17.41282282
5.0,6.0,1905.75,7.552630911,381.15,1.2,20202.0202,17.52449479365033,17.30474131619205,0,42500000,17.56501463
10.0,7.0,4356.0,8.379309484,435.6,0.7,19283.74656,17.30156670857143,17.63082525563043,0,170000000,18.951309
0.0,0.0,1361.25,7.216158674,1361.25,0.0,19283.74656,16.89827182589474,17.63082525563043,1,5900000,15.59046291
3.0,4.0,2562.0,7.848543482,854.0,1.333333333,15861.09024,16.74009781756667,17.48107115846154,1,47000000,17.66565816
6.0,6.0,1800.0,7.495541944,300.0,1.0,22000.0,17.52449479365033,17.38481072169611,0,35000000,17.37085862
4.0,4.0,1361.25,7.216158674,340.3125,1.0,16791.28952,17.52449479365033,17.0930370689899,0,22000000,16.90655301
3.0,4.0,2511.0,7.828436359,837.0,1.333333333,22000.0,16.74009781756667,17.38481072169611,0,82500000,18.22830885
6.0,6.0,14701.5,9.595704808,2450.25,1.0,32713.498625,17.52449479365033,17.2241481738,0,265000000,19.39524038
4.0,5.0,2722.5,7.909305855,680.625,1.25,24334.251605,17.52449479365033,17.48107115846154,0,55000000,17.82284374
4.0,5.0,2722.5,7.909305855,680.625,1.25,17171.71717,17.52449479365033,17.48107115846154,0,49000000,17.70733086
4.0,4.0,1361.25,7.216158674,340.3125,1.0,16791.28952,17.52449479365033,17.0930370689899,0,21000000,16.860033
0.0,0.0,2722.5,7.909305855,2722.5,0.0,8301.1937555,16.89827182589474,17.48107115846154,1,21000000,16.860033
2.0,1.0,598.95,6.395178122,299.475,0.5,11937.55739,16.74009781756667,17.63082525563043,0,7300000,15.80338491
0.0,0.0,1361.25,7.216158674,1361.25,0.0,15861.09024,16.89827182589474,17.48107115846154,1,9500000,16.06680236
5.0,6.0,5445.0,8.602453035,1089.0,1.2,15861.09024,18.00816093799353,17.48107115846154,0,83500000,18.24035719
3.0,3.0,816.75,6.70533305,272.25,1.0,14919.760375,17.52449479365033,17.30474131619205,0,13000000,16.38045992
5.0,6.0,5445.0,8.602453035,1089.0,1.2,18273.64555,17.52449479365033,17.48107115846154,0,95000000,18.36938745
0.0,0.0,1350.0,7.207859871,1350.0,0.0,22000.0,16.89827182589474,17.38481072169611,1,7500000,15.83041358
5.0,6.0,5445.0,8.602453035,1089.0,1.2,17447.19927,18.00816093799353,17.48107115846154,0,85000000,18.25816181
5.0,5.0,5445.0,8.602453035,1089.0,1.0,12488.52158,17.52449479365033,17.30474131619205,0,75000000,18.13299867
2.0,3.0,2722.5,7.909305855,1361.25,1.5,13590.44995,17.52449479365033,17.48107115846154,1,27500000,17.12969656
4.0,5.0,2722.5,7.909305855,680.625,1.25,17447.19927,17.52449479365033,17.30474131619205,0,35000000,17.37085862
2.0,2.0,999.0,6.906754779,499.5,1.0,22000.0,16.74009781756667,17.38481072169611,0,12000000,16.30041721
5.0,5.0,1905.75,7.552630911,381.15,1.0,13957.75941,17.52449479365033,17.2241481738,0,28000000,17.14771507
5.0,6.0,9000.0,9.104979856,1800.0,1.2,61111.11111,18.00816093799353,17.38481072169611,0,500000000,20.03011866
5.0,6.0,5445.0,8.602453035,1089.0,1.2,23875.11478,18.00816093799353,17.48107115846154,0,95000000,18.36938745
3.0,4.0,5445.0,8.602453035,1815.0,1.333333333,15861.09024,17.30156670857143,17.48107115846154,0,57500000,17.86729551
0.0,0.0,1800.0,7.495541944,1800.0,0.0,22000.0,16.89827182589474,17.38481072169611,1,8000000,15.8949521
5.0,7.0,4500.0,8.411832676,900.0,1.4,22000.0,17.03228004347826,17.38481072169611,1,58000000,17.87595357
5.0,6.0,5445.0,8.602453035,1089.0,1.2,21120.29385,17.52449479365033,17.63082525563043,0,87000000,18.28141868
3.0,4.0,1905.75,7.552630911,635.25,1.333333333,24334.251605,17.52449479365033,17.48107115846154,0,50000000,17.72753356
3.0,3.0,1800.0,7.495541944,600.0,1.0,11666.66667,17.03228004347826,17.38481072169611,0,20000000,16.81124283
0.0,0.0,2722.5,7.909305855,2722.5,0.0,19283.74656,16.7407250003125,17.63082525563043,1,25000000,17.03438638
2.0,2.0,1742.4,7.463018752,871.2,1.0,19283.74656,17.30156670857143,17.63082525563043,0,18500000,16.73328129
8.0,6.0,4258.0,8.356554845,532.25,0.75,19283.74656,17.544675218,17.63082525563043,1,210000000,19.16261809
5.0,5.0,1824.075,7.508828288,364.815,1.0,19283.74656,17.52449479365033,17.63082525563043,0,49000000,17.70733086
4.0,5.0,4500.0,8.411832676,1125.0,1.25,22000.0,18.00816093799353,17.38481072169611,0,75000000,18.13299867
2.0,2.0,1388.475,7.235961302,694.2375,1.0,19283.74656,17.30156670857143,17.63082525563043,0,15000000,16.52356076
1.0,1.0,490.0,6.194405391,490.0,1.0,17454.54545,16.74009781756667,17.48107115846154,1,8200000,15.91964471
3.0,4.0,1089.0,6.993015123,363.0,1.333333333,18732.78237,17.52449479365033,17.48107115846154,1,16400000,16.61279189
5.0,6.0,1905.75,7.552630911,381.15,1.2,15610.651975,17.52449479365033,17.48107115846154,1,25400000,17.05025973
4.0,5.0,2450.25,7.803945339,612.5625,1.25,11325.37496,17.03228004347826,17.0930370689899,0,30000000,17.21670794
5.0,5.0,1905.75,7.552630911,381.15,1.0,24050.02405,17.52449479365033,17.30474131619205,0,42500000,17.56501463
5.0,5.0,1905.75,7.552630911,381.15,1.0,24050.02405,17.52449479365033,17.30474131619205,0,41500000,17.54120399
9.0,5.0,10890.0,9.295600216,1210.0,0.555555556,19283.74656,17.52449479365033,17.63082525563043,0,800000000,20.50012229
6.0,7.0,5445.0,8.602453035,907.5,1.166666667,32795.48734,17.52449479365033,17.63082525563043,1,145000000,18.7922443
2.0,2.0,1361.25,7.216158674,680.625,1.0,15861.09024,16.74009781756667,17.48107115846154,1,17500000,16.67771144
4.0,5.0,1361.25,7.216158674,340.3125,1.25,19283.74656,17.52449479365033,17.63082525563043,1,29500000,17.19990082
0.0,0.0,32670.0,10.3942125,32670.0,0.0,15861.09024,16.89827182589474,17.48107115846154,1,500000000,20.03011866
3.0,3.0,1647.0,7.40671073,549.0,1.0,22000.0,16.74009781756667,17.38481072169611,0,25000000,17.03438638
2.0,2.0,700.0,6.551080335,350.0,1.0,17454.54545,16.74009781756667,17.48107115846154,1,12100000,16.30871601
5.0,6.0,5445.0,8.602453035,1089.0,1.2,24334.251605,18.00816093799353,17.48107115846154,0,110000000,18.51599092
5.0,5.0,2700.0,7.901007052,540.0,1.0,17447.19927,18.00816093799353,17.38481072169611,0,150000000,18.82614585
6.0,6.0,5445.0,8.602453035,907.5,1.0,14954.74223,17.52449479365033,17.2241481738,0,120000000,18.6030023
5.0,6.0,5445.0,8.602453035,1089.0,1.2,13314.96786,17.52449479365033,17.0930370689899,0,52500000,17.77632373
0.0,0.0,1905.75,7.552630911,1905.75,0.0,15861.09024,16.7407250003125,17.48107115846154,1,10800000,16.19505669
5.0,5.0,544.5,6.299867942,108.9,1.0,17447.19927,17.52449479365033,17.30474131619205,0,8500000,15.95557672
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,17447.19927,17.52449479365033,17.30474131619205,0,20000000,16.81124283
6.0,6.0,2722.5,7.909305855,453.75,1.0,11019.28375,17.52449479365033,17.30474131619205,0,50000000,17.72753356
0.0,0.0,2700.0,7.901007052,2700.0,0.0,26481.48148,16.7407250003125,17.38481072169611,1,71000000,18.07819044
6.0,5.0,8167.5,9.007918143,1361.25,0.833333333,17447.19927,17.52449479365033,17.2241481738,0,140000000,18.75715298
4.0,6.0,1361.25,7.216158674,340.3125,1.5,14954.74223,17.52449479365033,17.2241481738,0,18000000,16.70588232
5.0,6.0,2722.5,7.909305855,544.5,1.2,17447.19927,17.52449479365033,17.30474131619205,0,48000000,17.68671157
6.0,6.0,5445.0,8.602453035,907.5,1.0,17630.85399,17.52449479365033,17.48107115846154,0,71000000,18.07819044
4.0,4.0,900.0,6.802394763,225.0,1.0,62962.96296,18.00816093799353,17.38481072169611,0,56000000,17.84086225
3.0,4.0,900.0,6.802394763,300.0,1.333333333,62962.96296,18.00816093799353,17.38481072169611,0,60000000,17.90985512
0.0,0.0,5445.0,8.602453035,5445.0,0.0,7978.723404,16.7407250003125,17.48107115846154,1,39000000,17.4790722
5.0,5.0,4492.125,8.410081143,898.425,1.0,12511.47842,18.00816093799353,17.0930370689899,0,41500000,17.54120399
1.0,1.0,598.95,6.395178122,598.95,1.0,17814.508725,16.74009781756667,17.2241481738,0,5300000,15.48321738
5.0,6.0,10890.0,9.295600216,2178.0,1.2,17171.71717,18.00816093799353,17.48107115846154,0,229000000,19.24923256
5.0,5.0,2722.5,7.909305855,544.5,1.0,19283.74656,17.52449479365033,17.63082525563043,0,54000000,17.8044946
2.0,3.0,1361.25,7.216158674,680.625,1.5,9182.736455,17.52449479365033,17.2241481738,0,7000000,15.76142071
3.0,3.0,816.75,6.70533305,272.25,1.0,15861.09024,18.00816093799353,17.48107115846154,1,5500000,15.52025865
6.0,7.0,1905.75,7.552630911,317.625,1.166666667,19283.74656,17.52449479365033,17.63082525563043,0,34500000,17.35646988
